$\sigma_{h_1}$,$\sigma_{h_2}$,$\sigma_{x_1}$,$\sigma_{x_2}$,success_rate
0.1,0.1,0.1,0.1,0.744
0.1,0.1,0.2,0.2,0.832
0.1,0.1,0.3,0.3,0.786
0.1,0.1,0.4,0.4,0.696
0.1,0.1,0.5,0.5,0.662
0.1,0.1,0.6,0.6,0.612
0.1,0.1,0.7,0.7,0.636
0.1,0.1,0.8,0.8,0.568
0.1,0.1,0.9,0.9,0.57
0.1,0.1,1.0,1.0,0.588
0.1,0.1,1.1,1.1,0.528
0.1,0.1,1.2,1.2,0.57
0.1,0.1,1.3,1.3,0.526
0.1,0.1,1.4,1.4,0.532
0.1,0.1,1.5,1.5,0.522
0.1,0.1,1.6,1.6,0.534
0.1,0.1,1.7,1.7,0.538
0.1,0.1,1.8,1.8,0.514
0.1,0.1,1.9,1.9,0.526
0.1,0.1,2.0,2.0,0.516
0.1,0.1,2.1,2.1,0.53
0.1,0.1,2.2,2.2,0.518
0.1,0.1,2.3,2.3,0.476
0.1,0.1,2.4,2.4,0.52
0.1,0.1,2.5,2.5,0.506
0.1,0.1,2.6,2.6,0.448
0.1,0.1,2.7,2.7,0.48
0.1,0.1,2.8,2.8,0.454
0.1,0.1,2.9,2.9,0.478
0.1,0.1,3.0,3.0,0.474
0.1,0.1,3.1,3.1,0.496
0.1,0.1,3.2,3.2,0.474
0.1,0.1,3.3,3.3,0.49
0.1,0.1,3.4,3.4,0.538
0.1,0.1,3.5,3.5,0.472
0.1,0.1,3.6,3.6,0.458
0.1,0.1,3.7,3.7,0.43
0.1,0.1,3.8,3.8,0.502
0.1,0.1,3.9,3.9,0.442
0.1,0.1,4.0,4.0,0.444
0.1,0.1,4.1,4.1,0.418
0.1,0.1,4.2,4.2,0.424
0.1,0.1,4.3,4.3,0.402
0.1,0.1,4.4,4.4,0.394
0.1,0.1,4.5,4.5,0.394
0.1,0.1,4.6,4.6,0.382
0.1,0.1,4.7,4.7,0.426
0.1,0.1,4.8,4.8,0.362
0.1,0.1,4.9,4.9,0.416
0.1,0.1,5.0,5.0,0.376
0.1,0.1,5.1,5.1,0.388
0.1,0.1,5.2,5.2,0.386
0.1,0.1,5.3,5.3,0.408
0.1,0.1,5.4,5.4,0.356
0.1,0.1,5.5,5.5,0.348
0.1,0.1,5.6,5.6,0.392
0.1,0.1,5.7,5.7,0.364
0.1,0.1,5.8,5.8,0.38
0.1,0.1,5.9,5.9,0.39
0.1,0.1,6.0,6.0,0.358
0.1,0.1,6.1,6.1,0.366
0.1,0.1,6.2,6.2,0.378
0.1,0.1,6.3,6.3,0.38
0.1,0.1,6.4,6.4,0.354
0.1,0.1,6.5,6.5,0.298
0.1,0.1,6.6,6.6,0.354
0.1,0.1,6.7,6.7,0.346
0.1,0.1,6.8,6.8,0.334
0.1,0.1,6.9,6.9,0.362
0.1,0.1,7.0,7.0,0.34
0.1,0.1,7.1,7.1,0.348
0.1,0.1,7.2,7.2,0.334
0.1,0.1,7.3,7.3,0.316
0.1,0.1,7.4,7.4,0.334
0.1,0.1,7.5,7.5,0.328
0.1,0.1,7.6,7.6,0.27
0.1,0.1,7.7,7.7,0.338
0.1,0.1,7.8,7.8,0.292
0.1,0.1,7.9,7.9,0.316
0.1,0.1,8.0,8.0,0.33
0.1,0.1,8.1,8.1,0.314
0.1,0.1,8.2,8.2,0.324
0.1,0.1,8.3,8.3,0.332
0.1,0.1,8.4,8.4,0.332
0.1,0.1,8.5,8.5,0.31
0.1,0.1,8.6,8.6,0.322
0.1,0.1,8.7,8.7,0.324
0.1,0.1,8.8,8.8,0.344
0.1,0.1,8.9,8.9,0.334
0.1,0.1,9.0,9.0,0.35
0.1,0.1,9.1,9.1,0.296
0.1,0.1,9.2,9.2,0.33
0.1,0.1,9.3,9.3,0.338
0.1,0.1,9.4,9.4,0.296
0.1,0.1,9.5,9.5,0.304
0.1,0.1,9.6,9.6,0.322
0.1,0.1,9.7,9.7,0.294
0.1,0.1,9.8,9.8,0.324
0.1,0.1,9.9,9.9,0.338
0.1,0.1,10.0,10.0,0.322
0.1,0.1,10.1,10.1,0.29
0.1,0.1,10.2,10.2,0.298
0.1,0.1,10.3,10.3,0.318
0.1,0.1,10.4,10.4,0.324
0.1,0.1,10.5,10.5,0.312
0.1,0.1,10.6,10.6,0.306
0.1,0.1,10.7,10.7,0.336
0.1,0.1,10.8,10.8,0.308
0.1,0.1,10.9,10.9,0.318
